sample_id	program	n_tls	n_non_tls	mean_tls	mean_non_tls	roc_auc	standardized_mean_difference	mann_whitney_p	mann_whitney_fdr
pooled	P1	212	4288	0.13530799628562007	0.22144615905048862	0.5231531390805406	-0.11467796675031174	0.0441089894094975	0.06616348411424625
pooled	P2	212	4288	0.7986876525115735	0.3203376848262137	0.7008886141227824	0.8270548444139555	1.8141297471461408e-23	5.442389241438422e-23
pooled	P3	212	4288	0.6245050681219972	0.4291396349793386	0.48887197268375104	0.2911133151331739	0.5831762648111707	0.6998115177734048
pooled	P4	212	4288	0.37479975072921434	0.188674999986773	0.6625136405237961	0.25682372509384505	2.1943250416914346e-28	1.3165950250148609e-27
pooled	P5	212	4288	0.2885319583279634	0.3895123891836115	0.5586735030625175	-0.11881355054973142	0.0010821820848917632	0.0021643641697835264
pooled	P6	212	4288	0.1950250611400833	0.3102425154831499	0.5005390206983948	-0.14336287361918196	0.9705635277220823	0.9705635277220823
cHC-1L	P1	212	4288	0.13530799628562007	0.22144615905048862	0.5231531390805406	-0.11467796675031174	0.0441089894094975	0.06616348411424625
cHC-1L	P2	212	4288	0.7986876525115735	0.3203376848262137	0.7008886141227824	0.8270548444139555	1.8141297471461408e-23	5.442389241438422e-23
cHC-1L	P3	212	4288	0.6245050681219972	0.4291396349793386	0.48887197268375104	0.2911133151331739	0.5831762648111707	0.6998115177734048
cHC-1L	P4	212	4288	0.37479975072921434	0.188674999986773	0.6625136405237961	0.25682372509384505	2.1943250416914346e-28	1.3165950250148609e-27
cHC-1L	P5	212	4288	0.2885319583279634	0.3895123891836115	0.5586735030625175	-0.11881355054973142	0.0010821820848917632	0.0021643641697835264
cHC-1L	P6	212	4288	0.1950250611400833	0.3102425154831499	0.5005390206983948	-0.14336287361918196	0.9705635277220823	0.9705635277220823
